symbol,route,date,entry_lag_minutes,exit_gap_minutes,bars
SNDK,4h@16:00,2026-08-06,0.0,11.0,89
AAPL,4h@08:00,2026-08-07,4.0,0.0,111
AAPL,4h@12:00,2026-08-07,0.0,0.0,240
AAPL,4h@16:00,2026-08-07,0.0,43.0,67
MU,4h@08:00,2026-08-07,1.0,0.0,167
MU,4h@12:00,2026-08-07,0.0,0.0,240
MU,4h@16:00,2026-08-07,0.0,1.0,91
NVDA,4h@08:00,2026-08-07,0.0,0.0,132
NVDA,4h@12:00,2026-08-07,0.0,0.0,240
NVDA,4h@16:00,2026-08-07,0.0,44.0,77
SNDK,4h@08:00,2026-08-07,4.0,0.0,137
SNDK,4h@12:00,2026-08-07,0.0,0.0,240
SNDK,4h@16:00,2026-08-07,0.0,7.0,83
AAPL,4h@08:00,2026-08-10,2.0,0.0,121
AAPL,4h@12:00,2026-08-10,0.0,0.0,240
AAPL,4h@16:00,2026-08-10,0.0,47.0,69
GOOG,4h@08:00,2026-08-10,56.0,0.0,97
GOOG,4h@12:00,2026-08-10,0.0,0.0,240
GOOG,4h@16:00,2026-08-10,0.0,180.0,60
MU,4h@08:00,2026-08-10,0.0,0.0,155
MU,4h@12:00,2026-08-10,0.0,0.0,240
MU,4h@16:00,2026-08-10,0.0,28.0,100
NVDA,4h@08:00,2026-08-10,0.0,0.0,126
NVDA,4h@12:00,2026-08-10,0.0,0.0,240
NVDA,4h@16:00,2026-08-10,0.0,15.0,94
SNDK,4h@08:00,2026-08-10,0.0,0.0,125
SNDK,4h@12:00,2026-08-10,0.0,0.0,240
SNDK,4h@16:00,2026-08-10,0.0,9.0,68
AAPL,4h@08:00,2026-08-11,0.0,0.0,113
AAPL,4h@12:00,2026-08-11,0.0,0.0,240
AAPL,4h@16:00,2026-08-11,0.0,3.0,72
MU,4h@08:00,2026-08-11,1.0,0.0,138
MU,4h@12:00,2026-08-11,0.0,0.0,240
MU,4h@16:00,2026-08-11,0.0,28.0,90
NVDA,4h@08:00,2026-08-11,0.0,0.0,137
NVDA,4h@12:00,2026-08-11,0.0,0.0,240
NVDA,4h@16:00,2026-08-11,0.0,23.0,76
SNDK,4h@08:00,2026-08-11,1.0,0.0,108
SNDK,4h@12:00,2026-08-11,0.0,0.0,240
SNDK,4h@16:00,2026-08-11,0.0,31.0,78
AAPL,4h@08:00,2026-08-12,0.0,0.0,136
AAPL,4h@12:00,2026-08-12,0.0,0.0,240
AAPL,4h@16:00,2026-08-12,0.0,45.0,72
SNDK,4h@08:00,2026-08-12,0.0,0.0,136
SNDK,4h@12:00,2026-08-12,0.0,0.0,240
SNDK,4h@16:00,2026-08-12,0.0,47.0,70
AMZN,4h@08:00,2026-08-12,37.0,0.0,102
AMZN,4h@12:00,2026-08-12,0.0,0.0,240
AMZN,4h@16:00,2026-08-12,0.0,72.0,68
GOOG,4h@08:00,2026-08-12,0.0,0.0,108
GOOG,4h@12:00,2026-08-12,0.0,0.0,240
GOOG,4h@16:00,2026-08-12,0.0,124.0,71
MU,4h@08:00,2026-08-12,0.0,0.0,164
MU,4h@12:00,2026-08-12,0.0,0.0,240
MU,4h@16:00,2026-08-12,0.0,2.0,91
NVDA,4h@08:00,2026-08-12,7.0,0.0,134
NVDA,4h@12:00,2026-08-12,0.0,0.0,240
NVDA,4h@16:00,2026-08-12,0.0,12.0,81
AAPL,4h@08:00,2026-08-13,4.0,0.0,102
AAPL,4h@12:00,2026-08-13,0.0,0.0,240
AAPL,4h@16:00,2026-08-13,0.0,108.0,69
AMZN,4h@08:00,2026-08-13,5.0,0.0,113
AMZN,4h@12:00,2026-08-13,0.0,0.0,240
AMZN,4h@16:00,2026-08-13,0.0,21.0,64
MU,4h@08:00,2026-08-13,1.0,0.0,142
MU,4h@12:00,2026-08-13,0.0,0.0,240
MU,4h@16:00,2026-08-13,0.0,0.0,110
NVDA,4h@08:00,2026-08-13,2.0,0.0,123
NVDA,4h@12:00,2026-08-13,0.0,0.0,240
NVDA,4h@16:00,2026-08-13,0.0,0.0,79
SNDK,4h@08:00,2026-08-13,0.0,0.0,118
SNDK,4h@12:00,2026-08-13,0.0,0.0,240
SNDK,4h@16:00,2026-08-13,0.0,2.0,106
AAPL,4h@08:00,2026-08-14,0.0,0.0,105
AAPL,4h@12:00,2026-08-14,0.0,0.0,240
AAPL,4h@16:00,2026-08-14,0.0,29.0,69
AMZN,4h@08:00,2026-08-14,3.0,0.0,103
AMZN,4h@12:00,2026-08-14,0.0,0.0,240
AMZN,4h@16:00,2026-08-14,0.0,58.0,66
MU,4h@08:00,2026-08-14,0.0,0.0,161
MU,4h@12:00,2026-08-14,0.0,0.0,240
MU,4h@16:00,2026-08-14,0.0,18.0,89
NVDA,4h@08:00,2026-08-14,0.0,0.0,117
NVDA,4h@12:00,2026-08-14,0.0,0.0,240
NVDA,4h@16:00,2026-08-14,0.0,38.0,76
SNDK,4h@08:00,2026-08-14,0.0,0.0,174
SNDK,4h@12:00,2026-08-14,0.0,0.0,240
SNDK,4h@16:00,2026-08-14,0.0,4.0,111
AMZN,4h@08:00,2026-08-17,7.0,0.0,106
AMZN,4h@12:00,2026-08-17,0.0,0.0,240
AMZN,4h@16:00,2026-08-17,0.0,39.0,71
AAPL,4h@08:00,2026-08-17,5.0,0.0,110
AAPL,4h@12:00,2026-08-17,0.0,0.0,240
AAPL,4h@16:00,2026-08-17,0.0,39.0,66
GOOG,4h@08:00,2026-08-17,86.0,0.0,96
GOOG,4h@12:00,2026-08-17,0.0,0.0,240
GOOG,4h@16:00,2026-08-17,0.0,53.0,61
MU,4h@08:00,2026-08-17,0.0,0.0,156
MU,4h@12:00,2026-08-17,0.0,0.0,240
MU,4h@16:00,2026-08-17,0.0,9.0,100
NVDA,4h@08:00,2026-08-17,0.0,0.0,122
NVDA,4h@12:00,2026-08-17,0.0,0.0,240
NVDA,4h@16:00,2026-08-17,0.0,59.0,75
SNDK,4h@08:00,2026-08-17,0.0,0.0,164
SNDK,4h@12:00,2026-08-17,0.0,0.0,240
SNDK,4h@16:00,2026-08-17,0.0,0.0,96
GOOG,4h@08:00,2026-08-18,38.0,0.0,103
GOOG,4h@12:00,2026-08-18,0.0,0.0,240
GOOG,4h@16:00,2026-08-18,0.0,180.0,60
AAPL,4h@08:00,2026-08-18,11.0,0.0,112
AAPL,4h@12:00,2026-08-18,0.0,0.0,240
AAPL,4h@16:00,2026-08-18,0.0,180.0,60
AMZN,4h@08:00,2026-08-18,2.0,0.0,125
AMZN,4h@12:00,2026-08-18,0.0,0.0,240
AMZN,4h@16:00,2026-08-18,0.0,59.0,62
MU,4h@08:00,2026-08-18,1.0,0.0,169
MU,4h@12:00,2026-08-18,0.0,0.0,240
MU,4h@16:00,2026-08-18,0.0,0.0,85
NVDA,4h@08:00,2026-08-18,2.0,0.0,113
NVDA,4h@12:00,2026-08-18,0.0,0.0,240
NVDA,4h@16:00,2026-08-18,0.0,1.0,72
SNDK,4h@08:00,2026-08-18,0.0,0.0,153
SNDK,4h@12:00,2026-08-18,0.0,0.0,240
SNDK,4h@16:00,2026-08-18,0.0,5.0,76
AMZN,4h@08:00,2026-08-19,45.0,0.0,119
AMZN,4h@12:00,2026-08-19,0.0,0.0,240
AMZN,4h@16:00,2026-08-19,0.0,11.0,77
MU,4h@08:00,2026-08-19,1.0,0.0,159
MU,4h@12:00,2026-08-19,0.0,0.0,240
MU,4h@16:00,2026-08-19,0.0,1.0,79
NVDA,4h@08:00,2026-08-19,34.0,0.0,125
NVDA,4h@12:00,2026-08-19,0.0,0.0,240
NVDA,4h@16:00,2026-08-19,0.0,2.0,86
SNDK,4h@08:00,2026-08-19,1.0,0.0,168
SNDK,4h@12:00,2026-08-19,0.0,0.0,240
SNDK,4h@16:00,2026-08-19,0.0,8.0,83
AAPL,4h@08:00,2026-08-20,13.0,0.0,117
AAPL,4h@12:00,2026-08-20,0.0,0.0,240
AAPL,4h@16:00,2026-08-20,0.0,34.0,71
AMZN,4h@08:00,2026-08-20,69.0,0.0,100
AMZN,4h@12:00,2026-08-20,0.0,0.0,240
AMZN,4h@16:00,2026-08-20,0.0,124.0,63
GOOG,4h@08:00,2026-08-20,3.0,0.0,98
GOOG,4h@12:00,2026-08-20,0.0,0.0,240
GOOG,4h@16:00,2026-08-20,0.0,119.0,66
MU,4h@08:00,2026-08-20,5.0,0.0,153
MU,4h@12:00,2026-08-20,0.0,0.0,240
MU,4h@16:00,2026-08-20,0.0,2.0,89
NVDA,4h@08:00,2026-08-20,26.0,0.0,125
NVDA,4h@12:00,2026-08-20,0.0,0.0,240
NVDA,4h@16:00,2026-08-20,0.0,36.0,74
SNDK,4h@08:00,2026-08-20,0.0,0.0,131
SNDK,4h@12:00,2026-08-20,0.0,0.0,240
SNDK,4h@16:00,2026-08-20,0.0,56.0,87
AAPL,4h@08:00,2026-08-21,3.0,0.0,109
AAPL,4h@12:00,2026-08-21,0.0,0.0,240
AAPL,4h@16:00,2026-08-21,0.0,126.0,62
MU,4h@08:00,2026-08-21,0.0,0.0,137
MU,4h@12:00,2026-08-21,0.0,0.0,240
MU,4h@16:00,2026-08-21,0.0,33.0,78
NVDA,4h@08:00,2026-08-21,0.0,0.0,130
NVDA,4h@12:00,2026-08-21,0.0,0.0,240
NVDA,4h@16:00,2026-08-21,0.0,11.0,82
SNDK,4h@08:00,2026-08-21,5.0,0.0,138
SNDK,4h@12:00,2026-08-21,0.0,0.0,240
SNDK,4h@16:00,2026-08-21,0.0,75.0,71
AAPL,4h@08:00,2026-08-24,1.0,0.0,101
AAPL,4h@12:00,2026-08-24,0.0,0.0,240
AAPL,4h@16:00,2026-08-24,0.0,86.0,64
MU,4h@08:00,2026-08-24,2.0,0.0,130
MU,4h@12:00,2026-08-24,0.0,0.0,240
MU,4h@16:00,2026-08-24,0.0,8.0,83
NVDA,4h@08:00,2026-08-24,0.0,0.0,123
NVDA,4h@12:00,2026-08-24,0.0,0.0,240
NVDA,4h@16:00,2026-08-24,0.0,14.0,78
SNDK,4h@08:00,2026-08-24,0.0,0.0,133
SNDK,4h@12:00,2026-08-24,0.0,0.0,240
SNDK,4h@16:00,2026-08-24,0.0,48.0,76
GOOG,4h@08:00,2026-08-25,23.0,0.0,100
GOOG,4h@12:00,2026-08-25,0.0,0.0,240
GOOG,4h@16:00,2026-08-25,0.0,125.0,62
AMZN,4h@08:00,2026-08-25,112.0,0.0,93
AMZN,4h@12:00,2026-08-25,0.0,0.0,240
AMZN,4h@16:00,2026-08-25,0.0,46.0,65
MU,4h@08:00,2026-08-25,0.0,0.0,128
MU,4h@12:00,2026-08-25,0.0,0.0,240
MU,4h@16:00,2026-08-25,0.0,4.0,84
NVDA,4h@08:00,2026-08-25,0.0,0.0,138
NVDA,4h@12:00,2026-08-25,0.0,0.0,240
NVDA,4h@16:00,2026-08-25,0.0,55.0,88
SNDK,4h@08:00,2026-08-25,0.0,0.0,133
SNDK,4h@12:00,2026-08-25,0.0,0.0,240
SNDK,4h@16:00,2026-08-25,0.0,55.0,76
AMZN,4h@08:00,2026-08-26,68.0,0.0,102
AMZN,4h@12:00,2026-08-26,0.0,0.0,240
AMZN,4h@16:00,2026-08-26,0.0,53.0,74
SNDK,4h@08:00,2026-08-26,34.0,0.0,115
SNDK,4h@12:00,2026-08-26,0.0,0.0,240
SNDK,4h@16:00,2026-08-26,0.0,16.0,115
AAPL,4h@08:00,2026-08-26,37.0,0.0,114
AAPL,4h@12:00,2026-08-26,0.0,0.0,240
AAPL,4h@16:00,2026-08-26,0.0,50.0,68
MU,4h@08:00,2026-08-26,1.0,0.0,125
MU,4h@12:00,2026-08-26,0.0,0.0,240
MU,4h@16:00,2026-08-26,0.0,2.0,145
NVDA,4h@08:00,2026-08-26,0.0,0.0,146
NVDA,4h@12:00,2026-08-26,0.0,0.0,240
NVDA,4h@16:00,2026-08-26,0.0,1.0,211
AAPL,4h@08:00,2026-08-27,8.0,0.0,112
AAPL,4h@12:00,2026-08-27,0.0,0.0,240
AAPL,4h@16:00,2026-08-27,0.0,81.0,64
AMZN,4h@08:00,2026-08-27,29.0,0.0,107
AMZN,4h@12:00,2026-08-27,0.0,0.0,240
AMZN,4h@16:00,2026-08-27,0.0,105.0,65
GOOG,4h@08:00,2026-08-27,26.0,0.0,109
GOOG,4h@12:00,2026-08-27,0.0,0.0,240
GOOG,4h@16:00,2026-08-27,0.0,34.0,62
MU,4h@08:00,2026-08-27,0.0,0.0,133
MU,4h@12:00,2026-08-27,0.0,0.0,240
MU,4h@16:00,2026-08-27,0.0,6.0,104
NVDA,4h@08:00,2026-08-27,0.0,0.0,224
NVDA,4h@12:00,2026-08-27,0.0,0.0,240
NVDA,4h@16:00,2026-08-27,0.0,4.0,113
SNDK,4h@08:00,2026-08-27,5.0,0.0,128
SNDK,4h@12:00,2026-08-27,0.0,0.0,238
SNDK,4h@16:00,2026-08-27,0.0,49.0,71
